410414052	20150218	201502	2015	2015.1315	SYR	SYRIA	SYR								IRQ	IRAQ	IRQ								1	190	190	19	4	-10.0	2	1	2	-5.6390977443609	1	Libya	LY	LY		25	17	LY	1	Afghanistan	AF	AF		33	65	AF	4	Damascus, Dimashq, Syria	SY	SY13	26324	33.5	36.3	-2541260	20150218230000	http://www.breitbart.com/national-security/2015/02/18/chinese-media-uncle-sam-is-a-terrorist-breeder/
410414053	20150218	201502	2015	2015.1315	SYR	SYRIA	SYR								LBY	LIBYA	LBY								1	190	190	19	4	-10.0	6	1	6	-5.6390977443609	4	Damascus, Dimashq, Syria	SY	SY13	26324	33.5	36.3	-2541260	1	Libya	LY	LY		25	17	LY	4	Damascus, Dimashq, Syria	SY	SY13	26324	33.5	36.3	-2541260	20150218230000	http://www.breitbart.com/national-security/2015/02/18/chinese-media-uncle-sam-is-a-terrorist-breeder/
410414054	20150218	201502	2015	2015.1315	SYR	SYRIA	SYR								LBY	LIBYA	LBY								1	190	190	19	4	-10.0	2	1	2	-5.6390977443609	1	Iraq	IZ	IZ		33	44	IZ	1	Afghanistan	AF	AF		33	65	AF	4	Damascus, Dimashq, Syria	SY	SY13	26324	33.5	36.3	-2541260	20150218230000	http://www.breitbart.com/national-security/2015/02/18/chinese-media-uncle-sam-is-a-terrorist-breeder/
410414055	20150218	201502	2015	2015.1315	SYR	SYRIA	SYR								LBY	LIBYA	LBY								1	190	190	19	4	-10.0	2	1	2	-5.6390977443609	1	Libya	LY	LY		25	17	LY	1	Iraq	IZ	IZ		33	44	IZ	4	Damascus, Dimashq, Syria	SY	SY13	26324	33.5	36.3	-2541260	20150218230000	http://www.breitbart.com/national-security/2015/02/18/chinese-media-uncle-sam-is-a-terrorist-breeder/
410414056	20150218	201502	2015	2015.1315	SYR	SYRIA	SYR								MED	MEDIA						MED			1	010	010	01	1	0.0	2	1	2	-6.20821394460363	4	Aleppo, ?alab, Syria	SY	SY09	26319	36.2028	37.1586	-2541857	1	Turkey	TU	TU		39	35	TU	1	Turkey	TU	TU		39	35	TU	20150218230000	http://www.timescolonist.com/news/b-c/ferocious-fighting-near-aleppo-as-un-envoy-pushes-plan-for-truce-in-city-1.1766495
410414057	20150218	201502	2015	2015.1315	SYR	SYRIA	SYR								MOS	ISLAM				MOS					0	036	036	03	1	4.0	1	1	1	-3.56188780053428	4	Dabiq, ?alab, Syria	SY	SY09	26313	36.5383	37.2693	-2540901	4	Rome, Lazio, Italy	IT	IT07	18350	41.9	12.4833	-126693	4	Rome, Lazio, Italy	IT	IT07	18350	41.9	12.4833	-126693	20150218230000	http://www.huffingtonpost.com/pietros-maneos/the-great-battle-of-dabiq_b_6696936.html
410414058	20150218	201502	2015	2015.1315	SYR	SYRIA	SYR								MOS	ISLAM				MOS					0	036	036	03	1	4.0	1	1	1	-3.56188780053428	4	Dabiq, ?alab, Syria	SY	SY09	26313	36.5383	37.2693	-2540901	4	Dabiq, ?alab, Syria	SY	SY09	26313	36.5383	37.2693	-2540901	4	Dabiq, ?alab, Syria	SY	SY09	26313	36.5383	37.2693	-2540901	20150218230000	http://www.huffingtonpost.com/pietros-maneos/the-great-battle-of-dabiq_b_6696936.html
410414059	20150218	201502	2015	2015.1315	SYR	DAMASCUS	SYR								REBUAF	REBEL						REB	UAF		1	043	043	04	1	2.8	2	1	2	-4.82374768089054	4	Damascus, Dimashq, Syria	SY	SY13	26324	33.5	36.3	-2541260	4	Damascus, Dimashq, Syria	SY	SY13	26324	33.5	36.3	-2541260	4	Damascus, Dimashq, Syria	SY	SY13	26324	33.5	36.3	-2541260	20150218230000	http://news.xinhuanet.com/english/world/2015-02/19/c_134005941.htm
410414060	20150218	201502	2015	2015.1315	SYR	ALEPPO	SYR								SYRGOV	SYRIA	SYR					GOV			0	032	032	03	1	4.5	2	1	2	-4.82374768089054	4	Aleppo, ?alab, Syria	SY	SY09	26319	36.2028	37.1586	-2541857	4	Aleppo, ?alab, Syria	SY	SY09	26319	36.2028	37.1586	-2541857	4	Aleppo, ?alab, Syria	SY	SY09	26319	36.2028	37.1586	-2541857	20150218230000	http://news.xinhuanet.com/english/world/2015-02/19/c_134005941.htm
410414061	20150218	201502	2015	2015.1315	SYR	SYRIAN	SYR								TUR	TURKEY	TUR								1	042	042	04	1	1.9	2	1	2	-2.78164116828929	4	Ankara, Ankara, Turkey	TU	TU68	27516	39.9272	32.8644	-735338	4	Ankara, Ankara, Turkey	TU	TU68	27516	39.9272	32.8644	-735338	4	Ankara, Ankara, Turkey	TU	TU68	27516	39.9272	32.8644	-735338	20150218230000	http://www.dailysabah.com/columns/yahya_bostan/2015/02/19/regional-threats-and-the-riyadh-meeting
410414062	20150218	201502	2015	2015.1315	SYR	SYRIAN	SYR								TUR	TURKEY	TUR								1	042	042	04	1	1.9	2	1	2	-2.78164116828929	1	Syria	SY	SY		35	38	SY	4	Ankara, Ankara, Turkey	TU	TU68	27516	39.9272	32.8644	-735338	4	Ankara, Ankara, Turkey	TU	TU68	27516	39.9272	32.8644	-735338	20150218230000	http://www.dailysabah.com/columns/yahya_bostan/2015/02/19/regional-threats-and-the-riyadh-meeting
410414063	20150218	201502	2015	2015.1315	SYR	SYRIA	SYR								TUR	ISTANBUL	TUR								1	043	043	04	1	2.8	10	1	10	-3.125	1	Syria	SY	SY		35	38	SY	4	Istanbul, Istanbul, Turkey	TU	TU34	27897	41.0186	28.9647	-755070	1	Syria	SY	SY		35	38	SY	20150218230000	http://www.dailysabah.com/nation/2015/02/18/report-dutch-isis-hopefuls-captured
410414064	20150218	201502	2015	2015.1315	SYR	SYRIA	SYR								UAF	MILITANT						UAF			1	020	020	02	1	3.0	2	1	2	-4.66760961810467	4	Tripoli, Tarabulus, Libya	LY	LY61	19101	32.8925	13.18	-3178767	4	Tripoli, Tarabulus, Libya	LY	LY61	19101	32.8925	13.18	-3178767	4	Tripoli, Tarabulus, Libya	LY	LY61	19101	32.8925	13.18	-3178767	20150218230000	http://www.straitstimes.com:80/news/world/united-states/story/libya-asks-un-security-council-lift-arms-embargo-so-it-can-fight-isla
410414065	20150218	201502	2015	2015.1315	SYR	SYRIA	SYR								UAF	MILITANT						UAF			1	020	020	02	1	3.0	2	1	2	-4.66760961810467	1	Italy	IT	IT		42.8333	12.8333	IT	4	Tripoli, Tarabulus, Libya	LY	LY61	19101	32.8925	13.18	-3178767	1	Italy	IT	IT		42.8333	12.8333	IT	20150218230000	http://www.straitstimes.com:80/news/world/united-states/story/libya-asks-un-security-council-lift-arms-embargo-so-it-can-fight-isla
410414066	20150218	201502	2015	2015.1315	SYR	SYRIA	SYR								UAF	FIGHTER						UAF			1	043	043	04	1	2.8	1	1	1	-6.25	4	Sanliurfa, Sanliurfa, Turkey	TU	TU63	28238	37.1671	38.7939	-774562	4	Sanliurfa, Sanliurfa, Turkey	TU	TU63	28238	37.1671	38.7939	-774562	4	Sanliurfa, Sanliurfa, Turkey	TU	TU63	28238	37.1671	38.7939	-774562	20150218230000	http://www.cctv-america.com/2015/02/18/rampant-smuggling-foreign-fighters-travel-through-turkey-to-syria
410414067	20150218	201502	2015	2015.1315	SYR	SYRIA	SYR								UAF	FIGHTER						UAF			1	043	043	04	1	2.8	4	1	4	-6.25	1	Syria	SY	SY		35	38	SY	4	Sanliurfa, Sanliurfa, Turkey	TU	TU63	28238	37.1671	38.7939	-774562	4	Sanliurfa, Sanliurfa, Turkey	TU	TU63	28238	37.1671	38.7939	-774562	20150218230000	http://www.cctv-america.com/2015/02/18/rampant-smuggling-foreign-fighters-travel-through-turkey-to-syria
410414068	20150218	201502	2015	2015.1315	SYR	SYRIA	SYR								USA	UNITED STATES	USA								1	043	043	04	1	2.8	3	3	3	-10.8610140977291	1	Syria	SY	SY		35	38	SY	3	White House, District of Columbia, United States	US	USDC		38.8951	-77.0364	531871	3	White House, District of Columbia, United States	US	USDC		38.8951	-77.0364	531871	20150218230000	http://www.channelnewsasia.com/news/world/obama-countering-violent/1668324.html
410414069	20150218	201502	2015	2015.1315	SYR	SYRIA	SYR								USA	AMERICAN	USA								1	043	043	04	1	2.8	6	3	6	-10.8610140977291	1	Syria	SY	SY		35	38	SY	3	White House, District of Columbia, United States	US	USDC		38.8951	-77.0364	531871	1	Syria	SY	SY		35	38	SY	20150218230000	http://www.channelnewsasia.com/news/world/obama-countering-violent/1668324.html
410414070	20150218	201502	2015	2015.1315	SYRREF	SYRIAN	SYR					REF			TUR	TURKEY	TUR								1	042	042	04	1	1.9	6	1	6	-2.78164116828929	1	Syria	SY	SY		35	38	SY	4	Ankara, Ankara, Turkey	TU	TU68	27516	39.9272	32.8644	-735338	4	Ankara, Ankara, Turkey	TU	TU68	27516	39.9272	32.8644	-735338	20150218230000	http://www.dailysabah.com/columns/yahya_bostan/2015/02/19/regional-threats-and-the-riyadh-meeting
410414071	20150218	201502	2015	2015.1315	THA	THAI	THA								CHN	CHINESE	CHN								1	042	042	04	1	1.9	5	1	5	2.54957507082153	1	China	CH	CH		35	105	CH	1	China	CH	CH		35	105	CH	1	China	CH	CH		35	105	CH	20150218230000	http://www.cityweekly.net/utah/pig-and-a-jelly-jar-in-ogden/Content?oid=2718351
410414072	20150218	201502	2015	2015.1315	THA	THAI	THA								CVL	COMMUNITY						CVL			1	036	036	03	1	4.0	5	1	5	2.54957507082153	3	Midvale, Utah, United States	US	USUT	UT035	40.6111	-111.9	1430307	3	Midvale, Utah, United States	US	USUT	UT035	40.6111	-111.9	1430307	3	Midvale, Utah, United States	US	USUT	UT035	40.6111	-111.9	1430307	20150218230000	http://www.cityweekly.net/utah/pig-and-a-jelly-jar-in-ogden/Content?oid=2718351
410414073	20150218	201502	2015	2015.1315	THA	THAI	THA								CVL	COMMUNITY						CVL			1	051	051	05	1	3.4	5	1	5	2.54957507082153	1	China	CH	CH		35	105	CH	1	China	CH	CH		35	105	CH	1	China	CH	CH		35	105	CH	20150218230000	http://www.cityweekly.net/utah/pig-and-a-jelly-jar-in-ogden/Content?oid=2718351
410414074	20150218	201502	2015	2015.1315	THA	THAILAND	THA								USA	CALIFORNIA	USA								1	020	020	02	1	3.0	2	1	2	1.10619469026548	4	Chiang Mai, Chiang Mai, Thailand	TH	TH02	26507	18.7904	98.9847	-3247115	4	Chiang Mai, Chiang Mai, Thailand	TH	TH02	26507	18.7904	98.9847	-3247115	4	Chiang Mai, Chiang Mai, Thailand	TH	TH02	26507	18.7904	98.9847	-3247115	20150218230000	http://la.eater.com/2015/2/18/8064919/andy-ricker-expansions-vital-update-chinatown-los-angeles
410414075	20150218	201502	2015	2015.1315	THA	THAILAND	THA								USA	CALIFORNIA	USA								1	020	020	02	1	3.0	2	1	2	1.10619469026548	4	Chiang Mai, Chiang Mai, Thailand	TH	TH02	26507	18.7904	98.9847	-3247115	2	California, United States	US	USCA		36.17	-119.746	CA	2	California, United States	US	USCA		36.17	-119.746	CA	20150218230000	http://la.eater.com/2015/2/18/8064919/andy-ricker-expansions-vital-update-chinatown-los-angeles
410414076	20150218	201502	2015	2015.1315	TTO	TRINIDAD AND TOBAGO	TTO								BHS	BAHAMA	BHS								1	036	036	03	1	4.0	2	1	2	0	1	Jamaica	JM	JM		18.25	-77.5	JM	1	Bahamas, The	BF	BF		24.25	-76	BF	1	Suriname	NS	NS		4	-56	NS	20150218230000	http://latino.foxnews.com/latino/news/2015/02/18/idb-to-host-meeting-with-caribbean-finance-ministers/
410414077	20150218	201502	2015	2015.1315	TTO	TRINIDAD AND TOBAGO	TTO								BHS	BAHAMA	BHS								1	036	036	03	1	4.0	8	1	8	0	1	Trinidad And Tobago	TD	TD		11	-61	TD	1	Bahamas, The	BF	BF		24.25	-76	BF	1	Suriname	NS	NS		4	-56	NS	20150218230000	http://latino.foxnews.com/latino/news/2015/02/18/idb-to-host-meeting-with-caribbean-finance-ministers/
410414078	20150218	201502	2015	2015.1315	TTO	TRINIDAD AND TOBAGO	TTO								BRB	BARBADOS	BRB								1	036	036	03	1	4.0	2	1	2	0	1	Jamaica	JM	JM		18.25	-77.5	JM	1	Barbados	BB	BB		13.1667	-59.5333	BB	1	Suriname	NS	NS		4	-56	NS	20150218230000	http://latino.foxnews.com/latino/news/2015/02/18/idb-to-host-meeting-with-caribbean-finance-ministers/
410414079	20150218	201502	2015	2015.1315	TTO	TRINIDAD AND TOBAGO	TTO								BRB	BARBADOS	BRB								1	036	036	03	1	4.0	4	1	4	0	1	Trinidad And Tobago	TD	TD		11	-61	TD	1	Barbados	BB	BB		13.1667	-59.5333	BB	1	Suriname	NS	NS		4	-56	NS	20150218230000	http://latino.foxnews.com/latino/news/2015/02/18/idb-to-host-meeting-with-caribbean-finance-ministers/
410414080	20150218	201502	2015	2015.1315	TTO	TRINIDAD AND TOBAGO	TTO								GUY	GUYANA	GUY								1	036	036	03	1	4.0	2	1	2	0	1	Jamaica	JM	JM		18.25	-77.5	JM	1	Guyana	GY	GY		5	-59	GY	1	Suriname	NS	NS		4	-56	NS	20150218230000	http://latino.foxnews.com/latino/news/2015/02/18/idb-to-host-meeting-with-caribbean-finance-ministers/
410414081	20150218	201502	2015	2015.1315	TTO	TRINIDAD AND TOBAGO	TTO								GUY	GUYANA	GUY								1	036	036	03	1	4.0	8	1	8	0	1	Trinidad And Tobago	TD	TD		11	-61	TD	1	Guyana	GY	GY		5	-59	GY	1	Suriname	NS	NS		4	-56	NS	20150218230000	http://latino.foxnews.com/latino/news/2015/02/18/idb-to-host-meeting-with-caribbean-finance-ministers/
410414082	20150218	201502	2015	2015.1315	TTO	TRINIDAD AND TOBAGO	TTO								JAM	JAMAICA	JAM								1	036	036	03	1	4.0	2	1	2	0	1	Jamaica	JM	JM		18.25	-77.5	JM	1	Jamaica	JM	JM		18.25	-77.5	JM	1	Suriname	NS	NS		4	-56	NS	20150218230000	http://latino.foxnews.com/latino/news/2015/02/18/idb-to-host-meeting-with-caribbean-finance-ministers/
410414083	20150218	201502	2015	2015.1315	TTO	TRINIDAD AND TOBAGO	TTO								JAM	JAMAICA	JAM								1	036	036	03	1	4.0	4	1	4	0	1	Trinidad And Tobago	TD	TD		11	-61	TD	1	Jamaica	JM	JM		18.25	-77.5	JM	1	Suriname	NS	NS		4	-56	NS	20150218230000	http://latino.foxnews.com/latino/news/2015/02/18/idb-to-host-meeting-with-caribbean-finance-ministers/
410414084	20150218	201502	2015	2015.1315	TTO	TRINIDAD AND TOBAGO	TTO								SUR	SURINAME	SUR								1	036	036	03	1	4.0	2	1	2	0	1	Trinidad And Tobago	TD	TD		11	-61	TD	1	Suriname	NS	NS		4	-56	NS	1	Suriname	NS	NS		4	-56	NS	20150218230000	http://latino.foxnews.com/latino/news/2015/02/18/idb-to-host-meeting-with-caribbean-finance-ministers/
410414085	20150218	201502	2015	2015.1315	TUN	TUNISIA	TUN								IMGMOSALQ	AL QAIDA		ALQ		MOS		IMG			1	172	172	17	4	-5.0	4	1	4	-8.17610062893081	4	Kasserine, Al Qasrayn, Tunisia	TS	TS02	39329	35.1676	8.83651	-722646	4	Kasserine, Al Qasrayn, Tunisia	TS	TS02	39329	35.1676	8.83651	-722646	4	Kasserine, Al Qasrayn, Tunisia	TS	TS02	39329	35.1676	8.83651	-722646	20150218230000	http://news.xinhuanet.com/english/africa/2015-02/19/c_134005928.htm
410414086	20150218	201502	2015	2015.1315	TUNCVL	TUNISIA	TUN					CVL			HLH	HOSPITAL						HLH			0	140	140	14	3	-6.5	4	1	4	-8.17610062893081	4	Kasserine, Al Qasrayn, Tunisia	TS	TS02	39329	35.1676	8.83651	-722646	4	Kasserine, Al Qasrayn, Tunisia	TS	TS02	39329	35.1676	8.83651	-722646	4	Kasserine, Al Qasrayn, Tunisia	TS	TS02	39329	35.1676	8.83651	-722646	20150218230000	http://news.xinhuanet.com/english/africa/2015-02/19/c_134005928.htm
410414087	20150218	201502	2015	2015.1315	TUNCVL	TUNISIA	TUN					CVL			HLH	HOSPITAL						HLH			0	141	141	14	3	-6.5	4	1	4	-8.17610062893081	4	Kasserine, Al Qasrayn, Tunisia	TS	TS02	39329	35.1676	8.83651	-722646	4	Kasserine, Al Qasrayn, Tunisia	TS	TS02	39329	35.1676	8.83651	-722646	4	Kasserine, Al Qasrayn, Tunisia	TS	TS02	39329	35.1676	8.83651	-722646	20150218230000	http://news.xinhuanet.com/english/africa/2015-02/19/c_134005928.htm
410414088	20150218	201502	2015	2015.1315	TUR	TURKEY	TUR																		0	010	010	01	1	0.0	4	1	4	-0.10810810810811	4	Demirel, Kahramanmaras, Turkey	TU	TU46	27955	37.6091	36.6311	-745639	0								4	Demirel, Kahramanmaras, Turkey	TU	TU46	27955	37.6091	36.6311	-745639	20150218230000	http://www.hurriyetdailynews.com/whos-who-in-erdogan-davutoglu-relationship.aspx?pageID=238&nID=78546&NewsCatID=409
410414089	20150218	201502	2015	2015.1315	TUR	TURKEY	TUR																		0	010	010	01	1	0.0	20	1	20	-5.07246376811594	4	Gezi, Kayseri, Turkey	TU	TU38	28006	38.7918	35.6592	-749675	0								4	Gezi, Kayseri, Turkey	TU	TU38	28006	38.7918	35.6592	-749675	20150218230000	http://www.hurriyetdailynews.com/giving-the-police-a-blank-check.aspx?pageID=238&nid=78524&NewsCatID=416
410414090	20150218	201502	2015	2015.1315	TUR	TURKEY	TUR																		0	010	010	01	1	0.0	3	1	3	-7.31707317073171	1	Turkey	TU	TU		39	35	TU	0								4	Tripoli, Tarabulus, Libya	LY	LY61	19101	32.8925	13.18	-3178767	20150218230000	http://www.dailystar.com.lb/News/Lebanon-News/2015/Feb-19/287967-army-arrests-23-in-bekaa-crackdown.ashx
410414091	20150218	201502	2015	2015.1315	TUR	ANKARA	TUR																		1	0332	033	03	1	5.2	4	1	4	-6.25	4	Ankara, Ankara, Turkey	TU	TU68	27516	39.9272	32.8644	-735338	0								4	Ankara, Ankara, Turkey	TU	TU68	27516	39.9272	32.8644	-735338	20150218230000	http://www.cctv-america.com/2015/02/18/rampant-smuggling-foreign-fighters-travel-through-turkey-to-syria
410414092	20150218	201502	2015	2015.1315	TUR	ANKARA	TUR																		1	0332	033	03	1	5.2	5	1	5	-6.25	4	Kilis, Kilis, Turkey	TU	TU90	28016	36.7161	37.115	-759988	0								4	Kilis, Kilis, Turkey	TU	TU90	28016	36.7161	37.115	-759988	20150218230000	http://www.cctv-america.com/2015/02/18/rampant-smuggling-foreign-fighters-travel-through-turkey-to-syria
410414093	20150218	201502	2015	2015.1315	TUR	ANKARA	TUR																		1	0332	033	03	1	5.2	1	1	1	-6.25	1	Syria	SY	SY		35	38	SY	0								4	Ankara, Ankara, Turkey	TU	TU68	27516	39.9272	32.8644	-735338	20150218230000	http://www.cctv-america.com/2015/02/18/rampant-smuggling-foreign-fighters-travel-through-turkey-to-syria
410414094	20150218	201502	2015	2015.1315	TUR	TURKEY	TUR																		0	040	040	04	1	1.0	4	1	4	-0.10810810810811	4	Demirel, Kahramanmaras, Turkey	TU	TU46	27955	37.6091	36.6311	-745639	0								4	Demirel, Kahramanmaras, Turkey	TU	TU46	27955	37.6091	36.6311	-745639	20150218230000	http://www.hurriyetdailynews.com/whos-who-in-erdogan-davutoglu-relationship.aspx?pageID=238&nID=78546&NewsCatID=409
410414095	20150218	201502	2015	2015.1315	TUR	TURKEY	TUR																		1	046	046	04	1	7.0	2	1	2	-0.10810810810811	4	Demirel, Kahramanmaras, Turkey	TU	TU46	27955	37.6091	36.6311	-745639	0								4	Demirel, Kahramanmaras, Turkey	TU	TU46	27955	37.6091	36.6311	-745639	20150218230000	http://www.hurriyetdailynews.com/whos-who-in-erdogan-davutoglu-relationship.aspx?pageID=238&nID=78546&NewsCatID=409
410414096	20150218	201502	2015	2015.1315	TUR	TURKEY	TUR																		1	050	050	05	1	3.5	10	1	10	-5.36659108087679	4	Mersin, Iç, Turkey	TU	TU32	27868	36.7328	34.6442	-765055	0								4	Mersin, Iç, Turkey	TU	TU32	27868	36.7328	34.6442	-765055	20150218230000	http://www.huffingtonpost.com/jeanne-zaino/how-a-young-womans-murder_b_6694104.html
410414097	20150218	201502	2015	2015.1315	TUR	TURKEY	TUR																		0	051	051	05	1	3.4	10	1	10	-0.51100628930818	4	Gezi, Kayseri, Turkey	TU	TU38	28006	38.7918	35.6592	-749675	0								4	Gezi, Kayseri, Turkey	TU	TU38	28006	38.7918	35.6592	-749675	20150218230000	Al-Sharq al-Awsat website, London/BBC Monitoring/(c) BBC
410414098	20150218	201502	2015	2015.1315	TUR	TURKEY	TUR																		1	083	083	08	2	5.0	6	1	4	-0.10810810810811	4	Demirel, Kahramanmaras, Turkey	TU	TU46	27955	37.6091	36.6311	-745639	0								4	Demirel, Kahramanmaras, Turkey	TU	TU46	27955	37.6091	36.6311	-745639	20150218230000	http://www.hurriyetdailynews.com/whos-who-in-erdogan-davutoglu-relationship.aspx?pageID=238&nID=78546&NewsCatID=409
410414099	20150218	201502	2015	2015.1315	TUR	TURKEY	TUR																		1	110	110	11	3	-2.0	5	1	5	-4.31718061674009	4	Gezi, Kayseri, Turkey	TU	TU38	28006	38.7918	35.6592	-749675	0								4	Gezi, Kayseri, Turkey	TU	TU38	28006	38.7918	35.6592	-749675	20150218230000	http://www.al-monitor.com/pulse/originals/2015/02/turkey-reactionary-enemies-erdogan.html
410414100	20150218	201502	2015	2015.1315	TUR	TURKEY	TUR																		0	120	120	12	3	-4.0	5	1	5	-4.31718061674009	4	Gezi, Kayseri, Turkey	TU	TU38	28006	38.7918	35.6592	-749675	0								4	Gezi, Kayseri, Turkey	TU	TU38	28006	38.7918	35.6592	-749675	20150218230000	http://www.al-monitor.com/pulse/originals/2015/02/turkey-reactionary-enemies-erdogan.html
410414101	20150218	201502	2015	2015.1315	TUR	TURKEY	TUR																		0	173	173	17	4	-5.0	2	1	2	-2.08816705336427	3	San Diego, California, United States	US	USCA	CA073	32.7153	-117.157	1661377	0								3	San Diego, California, United States	US	USCA		32.7153	-117.157	1661377	20150218230000	http://www.utsandiego.com/news/2015/feb/18/outdoors-turkey-hunting-sutherland/
410414102	20150218	201502	2015	2015.1315	TUR	TURKEY	TUR																		0	173	173	17	4	-5.0	1	1	1	-2.08816705336427	1	Turkey	TU	TU		39	35	TU	0								3	Lake Sutherland, California, United States	US	USCA		33.1103	-116.778	273976	20150218230000	http://www.utsandiego.com/news/2015/feb/18/outdoors-turkey-hunting-sutherland/
410414103	20150218	201502	2015	2015.1315	TUR	TURKEY	TUR								IGOEUREEC	THE EU	EUR	EEC				IGO			0	020	020	02	1	3.0	10	1	10	-4.81927710843373	1	Turkey	TU	TU		39	35	TU	1	Turkey	TU	TU		39	35	TU	1	Turkey	TU	TU		39	35	TU	20150218230000	http://www.dailysabah.com/columns/melih-altinok/2015/02/19/turkey-deserves-public-security-measures-aligned-with-eu-norms
410414104	20150218	201502	2015	2015.1315	TUR	TURKEY	TUR								LBN	BEIRUT	LBN								0	042	042	04	1	1.9	2	1	2	-7.31707317073171	4	Tripoli, Tarabulus, Libya	LY	LY61	19101	32.8925	13.18	-3178767	1	Turkey	TU	TU		39	35	TU	1	Turkey	TU	TU		39	35	TU	20150218230000	http://www.dailystar.com.lb/News/Lebanon-News/2015/Feb-19/287967-army-arrests-23-in-bekaa-crackdown.ashx
410414105	20150218	201502	2015	2015.1315	TUR	TURKISH	TUR								MOS	ISLAMIC				MOS					0	051	051	05	1	3.4	3	1	3	-0.51100628930818	4	Gezi, Kayseri, Turkey	TU	TU38	28006	38.7918	35.6592	-749675	4	Gezi, Kayseri, Turkey	TU	TU38	28006	38.7918	35.6592	-749675	4	Gezi, Kayseri, Turkey	TU	TU38	28006	38.7918	35.6592	-749675	20150218230000	Al-Sharq al-Awsat website, London/BBC Monitoring/(c) BBC
410414106	20150218	201502	2015	2015.1315	TUR	ISTANBUL	TUR								NLD	DUTCH	NLD								1	043	043	04	1	2.8	10	1	10	-3.125	4	Istanbul, Istanbul, Turkey	TU	TU34	27897	41.0186	28.9647	-755070	4	Zeist, Utrecht, Netherlands	NL	NL09	22375	52.0944	5.24194	-2156321	4	Istanbul, Istanbul, Turkey	TU	TU34	27897	41.0186	28.9647	-755070	20150218230000	http://www.dailysabah.com/nation/2015/02/18/report-dutch-isis-hopefuls-captured
410414107	20150218	201502	2015	2015.1315	TUR	ISTANBUL	TUR								NLDMED	DUTCH	NLD					MED			1	173	173	17	4	-5.0	10	1	10	-3.125	4	Istanbul, Istanbul, Turkey	TU	TU34	27897	41.0186	28.9647	-755070	4	Istanbul, Istanbul, Turkey	TU	TU34	27897	41.0186	28.9647	-755070	4	Istanbul, Istanbul, Turkey	TU	TU34	27897	41.0186	28.9647	-755070	20150218230000	http://www.dailysabah.com/nation/2015/02/18/report-dutch-isis-hopefuls-captured
410414108	20150218	201502	2015	2015.1315	TUR	TURKEY	TUR								PTY	POLITICAL PARTY									0	110	110	11	3	-2.0	1	1	1	-0.51100628930818	4	Gezi, Kayseri, Turkey	TU	TU38	28006	38.7918	35.6592	-749675	4	Gezi, Kayseri, Turkey	TU	TU38	28006	38.7918	35.6592	-749675	4	Gezi, Kayseri, Turkey	TU	TU38	28006	38.7918	35.6592	-749675	20150218230000	Al-Sharq al-Awsat website, London/BBC Monitoring/(c) BBC
410414109	20150218	201502	2015	2015.1315	TUR	TURKEY	TUR								PTY	POLITICAL PARTY									0	110	110	11	3	-2.0	1	1	1	-0.51100628930818	1	Egypt	EG	EG		27	30	EG	1	Egypt	EG	EG		27	30	EG	1	Egypt	EG	EG		27	30	EG	20150218230000	Al-Sharq al-Awsat website, London/BBC Monitoring/(c) BBC
